path,participant_id,sequence_id,sign
train_landmark_files/37779/1745575871.parquet,37779,1745575871,that
train_landmark_files/37779/1746225408.parquet,37779,1746225408,drink
train_landmark_files/37779/1748679200.parquet,37779,1748679200,sticky
train_landmark_files/37779/1748796500.parquet,37779,1748796500,sad
train_landmark_files/37779/1749236431.parquet,37779,1749236431,cowboy
train_landmark_files/37779/1749390071.parquet,37779,1749390071,hate
train_landmark_files/37779/1751186866.parquet,37779,1751186866,haveto
train_landmark_files/37779/175155462.parquet,37779,175155462,bedroom
train_landmark_files/37779/1752015921.parquet,37779,1752015921,cry
train_landmark_files/37779/1754162399.parquet,37779,1754162399,frenchfries
train_landmark_files/37779/1756228405.parquet,37779,1756228405,cloud
train_landmark_files/37779/1757565224.parquet,37779,1757565224,that
train_landmark_files/37779/1757874275.parquet,37779,1757874275,bye
train_landmark_files/37779/1758841587.parquet,37779,1758841587,jeans
train_landmark_files/37779/1759621567.parquet,37779,1759621567,penny
train_landmark_files/37779/1760144068.parquet,37779,1760144068,napkin
train_landmark_files/37779/176121668.parquet,37779,176121668,sad
train_landmark_files/37779/1761568445.parquet,37779,1761568445,backyard
train_landmark_files/37779/1762349003.parquet,37779,1762349003,tooth
train_landmark_files/37779/176340670.parquet,37779,176340670,jump
train_landmark_files/37779/176347435.parquet,37779,176347435,drawer
train_landmark_files/37779/1764860593.parquet,37779,1764860593,on
train_landmark_files/37779/1765821167.parquet,37779,1765821167,store
train_landmark_files/37779/1766190510.parquet,37779,1766190510,bird
train_landmark_files/37779/1766604750.parquet,37779,1766604750,uncle
train_landmark_files/37779/1766783250.parquet,37779,1766783250,tree
train_landmark_files/37779/176679178.parquet,37779,176679178,man
train_landmark_files/37779/1767300379.parquet,37779,1767300379,arm
train_landmark_files/37779/1769670027.parquet,37779,1769670027,cheek
train_landmark_files/37779/1770878557.parquet,37779,1770878557,hot
train_landmark_files/37779/1771651323.parquet,37779,1771651323,pen
train_landmark_files/37779/177266929.parquet,37779,177266929,flag
train_landmark_files/37779/1773101238.parquet,37779,1773101238,airplane
train_landmark_files/37779/1775039329.parquet,37779,1775039329,where
train_landmark_files/37779/1775077342.parquet,37779,1775077342,frenchfries
train_landmark_files/37779/1775331880.parquet,37779,1775331880,yellow
train_landmark_files/37779/177542436.parquet,37779,177542436,kiss
train_landmark_files/37779/1777036665.parquet,37779,1777036665,why
train_landmark_files/37779/1777142509.parquet,37779,1777142509,fireman
train_landmark_files/37779/1777191091.parquet,37779,1777191091,look
train_landmark_files/37779/1778355811.parquet,37779,1778355811,bird
train_landmark_files/37779/1778640875.parquet,37779,1778640875,make
train_landmark_files/37779/1779410643.parquet,37779,1779410643,happy
train_landmark_files/37779/1779647764.parquet,37779,1779647764,elephant
train_landmark_files/37779/1779785036.parquet,37779,1779785036,alligator
train_landmark_files/37779/1780070626.parquet,37779,1780070626,old
train_landmark_files/37779/1780273224.parquet,37779,1780273224,cowboy
train_landmark_files/37779/1780764962.parquet,37779,1780764962,refrigerator
train_landmark_files/37779/1782842065.parquet,37779,1782842065,callonphone
train_landmark_files/37779/1784093092.parquet,37779,1784093092,go
train_landmark_files/37779/1784294425.parquet,37779,1784294425,shirt
train_landmark_files/37779/1784638425.parquet,37779,1784638425,pig
train_landmark_files/37779/1789468896.parquet,37779,1789468896,toy
train_landmark_files/37779/1790337653.parquet,37779,1790337653,who
train_landmark_files/37779/1790492818.parquet,37779,1790492818,napkin
train_landmark_files/37779/1790495948.parquet,37779,1790495948,who
train_landmark_files/37779/1790728327.parquet,37779,1790728327,open
train_landmark_files/37779/1792703841.parquet,37779,1792703841,person
train_landmark_files/37779/1793945204.parquet,37779,1793945204,tooth
train_landmark_files/37779/1794198208.parquet,37779,1794198208,tiger
train_landmark_files/37779/1794233897.parquet,37779,1794233897,goose
train_landmark_files/37779/179552159.parquet,37779,179552159,zipper
train_landmark_files/37779/1797551473.parquet,37779,1797551473,helicopter
train_landmark_files/37779/1797589106.parquet,37779,1797589106,aunt
train_landmark_files/37779/1798230870.parquet,37779,1798230870,yes
train_landmark_files/37779/1798698794.parquet,37779,1798698794,thirsty
train_landmark_files/37779/1799016423.parquet,37779,1799016423,kiss
train_landmark_files/37779/179986203.parquet,37779,179986203,sick
train_landmark_files/37779/1801003371.parquet,37779,1801003371,pool
train_landmark_files/37779/1801321595.parquet,37779,1801321595,home
train_landmark_files/37779/1801985321.parquet,37779,1801985321,cow
train_landmark_files/37779/1803092142.parquet,37779,1803092142,make
train_landmark_files/37779/1803745462.parquet,37779,1803745462,hear
train_landmark_files/37779/1803755107.parquet,37779,1803755107,wolf
train_landmark_files/37779/1804847309.parquet,37779,1804847309,first
train_landmark_files/37779/1804874373.parquet,37779,1804874373,giraffe
train_landmark_files/37779/1806601912.parquet,37779,1806601912,talk
train_landmark_files/37779/1806754482.parquet,37779,1806754482,carrot
train_landmark_files/37779/1806808783.parquet,37779,1806808783,happy
train_landmark_files/37779/1807097380.parquet,37779,1807097380,face
train_landmark_files/37779/1808014683.parquet,37779,1808014683,bug
train_landmark_files/37779/1809342570.parquet,37779,1809342570,why
train_landmark_files/37779/1809571754.parquet,37779,1809571754,stay
train_landmark_files/37779/1811292354.parquet,37779,1811292354,napkin
train_landmark_files/37779/1812185999.parquet,37779,1812185999,shoe
train_landmark_files/37779/1814571642.parquet,37779,1814571642,yesterday
train_landmark_files/37779/1814930608.parquet,37779,1814930608,farm
train_landmark_files/37779/1815037753.parquet,37779,1815037753,snow
train_landmark_files/37779/1815690337.parquet,37779,1815690337,can
train_landmark_files/37779/1817259497.parquet,37779,1817259497,store
train_landmark_files/37779/1817684898.parquet,37779,1817684898,alligator
train_landmark_files/37779/1819460741.parquet,37779,1819460741,dance
train_landmark_files/37779/1819546301.parquet,37779,1819546301,horse
train_landmark_files/37779/1820883650.parquet,37779,1820883650,eye
train_landmark_files/37779/1821677318.parquet,37779,1821677318,bed
train_landmark_files/37779/1824605007.parquet,37779,1824605007,shirt
train_landmark_files/37779/1825189210.parquet,37779,1825189210,hello
train_landmark_files/37779/1826528528.parquet,37779,1826528528,after
train_landmark_files/37779/1826995994.parquet,37779,1826995994,fireman
train_landmark_files/37779/1827821234.parquet,37779,1827821234,dirty
train_landmark_files/37779/1828061036.parquet,37779,1828061036,where
train_landmark_files/37779/1828689388.parquet,37779,1828689388,bedroom
train_landmark_files/37779/1828791424.parquet,37779,1828791424,brother
train_landmark_files/37779/1831245205.parquet,37779,1831245205,puppy
train_landmark_files/37779/1832010255.parquet,37779,1832010255,drink
train_landmark_files/37779/1832023324.parquet,37779,1832023324,sun
train_landmark_files/37779/1832121038.parquet,37779,1832121038,backyard
train_landmark_files/37779/1833177186.parquet,37779,1833177186,lamp
train_landmark_files/37779/1833265456.parquet,37779,1833265456,book
train_landmark_files/37779/183421969.parquet,37779,183421969,helicopter
train_landmark_files/37779/1834341524.parquet,37779,1834341524,quiet
train_landmark_files/37779/1834475342.parquet,37779,1834475342,blue
train_landmark_files/37779/1834706552.parquet,37779,1834706552,gum
train_landmark_files/37779/183489508.parquet,37779,183489508,nose
train_landmark_files/37779/1835404910.parquet,37779,1835404910,sleepy
train_landmark_files/37779/1836391643.parquet,37779,1836391643,sleep
train_landmark_files/37779/1837557428.parquet,37779,1837557428,table
train_landmark_files/37779/1838758673.parquet,37779,1838758673,head
train_landmark_files/37779/183880588.parquet,37779,183880588,bird
train_landmark_files/37779/1839494632.parquet,37779,1839494632,look
train_landmark_files/37779/1840031704.parquet,37779,1840031704,taste
train_landmark_files/37779/1841965119.parquet,37779,1841965119,ear
train_landmark_files/37779/1842358893.parquet,37779,1842358893,bug
train_landmark_files/37779/184298350.parquet,37779,184298350,chin
train_landmark_files/37779/1843860544.parquet,37779,1843860544,pen
train_landmark_files/37779/184479581.parquet,37779,184479581,because
train_landmark_files/37779/1845939112.parquet,37779,1845939112,book
train_landmark_files/37779/1847819679.parquet,37779,1847819679,bath
train_landmark_files/37779/1848833871.parquet,37779,1848833871,hair
train_landmark_files/37779/1848951341.parquet,37779,1848951341,ear
train_landmark_files/37779/1849048611.parquet,37779,1849048611,listen
train_landmark_files/37779/1849420651.parquet,37779,1849420651,fall
train_landmark_files/37779/1849981523.parquet,37779,1849981523,give
train_landmark_files/37779/1851628634.parquet,37779,1851628634,sleepy
train_landmark_files/37779/1853090911.parquet,37779,1853090911,hesheit
train_landmark_files/37779/185481367.parquet,37779,185481367,table
train_landmark_files/37779/1855835136.parquet,37779,1855835136,cloud
train_landmark_files/37779/1857275793.parquet,37779,1857275793,food
train_landmark_files/37779/185738411.parquet,37779,185738411,because
train_landmark_files/37779/1857643442.parquet,37779,1857643442,tongue
train_landmark_files/37779/1858532942.parquet,37779,1858532942,talk
train_landmark_files/37779/1859379207.parquet,37779,1859379207,puppy
train_landmark_files/37779/1859953880.parquet,37779,1859953880,make
train_landmark_files/37779/186064223.parquet,37779,186064223,where
train_landmark_files/37779/1861601640.parquet,37779,1861601640,cereal
train_landmark_files/37779/186196835.parquet,37779,186196835,who
train_landmark_files/37779/1863224747.parquet,37779,1863224747,bird
train_landmark_files/37779/186561146.parquet,37779,186561146,noisy
train_landmark_files/37779/1868002021.parquet,37779,1868002021,lips
train_landmark_files/37779/1868267334.parquet,37779,1868267334,dad
train_landmark_files/37779/1868393304.parquet,37779,1868393304,pool
train_landmark_files/37779/1868743647.parquet,37779,1868743647,cheek
train_landmark_files/37779/186920161.parquet,37779,186920161,pizza
train_landmark_files/37779/1869336112.parquet,37779,1869336112,fall
train_landmark_files/37779/1869783707.parquet,37779,1869783707,giraffe
train_landmark_files/37779/1870552230.parquet,37779,1870552230,hen
train_landmark_files/37779/1871264029.parquet,37779,1871264029,icecream
train_landmark_files/37779/1871899605.parquet,37779,1871899605,please
train_landmark_files/37779/1872111152.parquet,37779,1872111152,lamp
train_landmark_files/37779/1874763966.parquet,37779,1874763966,hello
train_landmark_files/37779/187503159.parquet,37779,187503159,for
train_landmark_files/37779/1875140608.parquet,37779,1875140608,lips
train_landmark_files/37779/1876041066.parquet,37779,1876041066,high
train_landmark_files/37779/1876678019.parquet,37779,1876678019,tomorrow
train_landmark_files/37779/1877739077.parquet,37779,1877739077,orange
train_landmark_files/37779/1879497913.parquet,37779,1879497913,pig
train_landmark_files/37779/1879798554.parquet,37779,1879798554,eye
train_landmark_files/37779/1882652356.parquet,37779,1882652356,cereal
train_landmark_files/37779/1883178312.parquet,37779,1883178312,lips
train_landmark_files/37779/1883218484.parquet,37779,1883218484,underwear
train_landmark_files/37779/1883317494.parquet,37779,1883317494,empty
train_landmark_files/37779/188358064.parquet,37779,188358064,man
train_landmark_files/37779/1884935229.parquet,37779,1884935229,high
train_landmark_files/37779/1884988652.parquet,37779,1884988652,loud
train_landmark_files/37779/1886133384.parquet,37779,1886133384,all
train_landmark_files/37779/1886375950.parquet,37779,1886375950,pen
train_landmark_files/37779/188695269.parquet,37779,188695269,fireman
train_landmark_files/37779/1889180914.parquet,37779,1889180914,flag
train_landmark_files/37779/1889538971.parquet,37779,1889538971,pretty
train_landmark_files/37779/1889601837.parquet,37779,1889601837,backyard
train_landmark_files/37779/188974113.parquet,37779,188974113,kiss
train_landmark_files/37779/1890000207.parquet,37779,1890000207,fish
train_landmark_files/37779/1890559075.parquet,37779,1890559075,quiet
train_landmark_files/37779/189138958.parquet,37779,189138958,rain
train_landmark_files/37779/1891623692.parquet,37779,1891623692,mad
train_landmark_files/37779/1892608159.parquet,37779,1892608159,pretend
train_landmark_files/37779/1894179355.parquet,37779,1894179355,better
train_landmark_files/37779/1895753231.parquet,37779,1895753231,shoe
train_landmark_files/37779/1896297166.parquet,37779,1896297166,owie
train_landmark_files/37779/1896412058.parquet,37779,1896412058,eye
train_landmark_files/37779/1896712519.parquet,37779,1896712519,stairs
train_landmark_files/37779/1896739585.parquet,37779,1896739585,tomorrow
train_landmark_files/37779/1896740674.parquet,37779,1896740674,eye
train_landmark_files/37779/1897472494.parquet,37779,1897472494,pig
train_landmark_files/37779/1898267008.parquet,37779,1898267008,apple
train_landmark_files/37779/1899226883.parquet,37779,1899226883,milk
train_landmark_files/37779/1899272364.parquet,37779,1899272364,napkin
train_landmark_files/37779/1900026375.parquet,37779,1900026375,listen
train_landmark_files/37779/1901095900.parquet,37779,1901095900,read
train_landmark_files/37779/1901780201.parquet,37779,1901780201,lion
train_landmark_files/37779/1901831312.parquet,37779,1901831312,sleepy
train_landmark_files/37779/1901999818.parquet,37779,1901999818,another
train_landmark_files/37779/1903089980.parquet,37779,1903089980,nap
train_landmark_files/37779/190329725.parquet,37779,190329725,horse
train_landmark_files/37779/1903601775.parquet,37779,1903601775,farm
train_landmark_files/37779/1904248817.parquet,37779,1904248817,airplane
train_landmark_files/37779/1904834418.parquet,37779,1904834418,kiss
train_landmark_files/37779/1904861868.parquet,37779,1904861868,car
train_landmark_files/37779/1905727050.parquet,37779,1905727050,horse
train_landmark_files/37779/1906826700.parquet,37779,1906826700,cloud
train_landmark_files/37779/190732406.parquet,37779,190732406,dog
train_landmark_files/37779/1907773805.parquet,37779,1907773805,mitten
train_landmark_files/37779/1908080900.parquet,37779,1908080900,bed
train_landmark_files/37779/1909812542.parquet,37779,1909812542,kitty
train_landmark_files/37779/1909916337.parquet,37779,1909916337,head
train_landmark_files/37779/1911673168.parquet,37779,1911673168,another
train_landmark_files/37779/1912376.parquet,37779,1912376,bed
train_landmark_files/37779/1912453985.parquet,37779,1912453985,bye
train_landmark_files/37779/1913106401.parquet,37779,1913106401,pretty
train_landmark_files/37779/1913366811.parquet,37779,1913366811,before
train_landmark_files/37779/1914069358.parquet,37779,1914069358,grass
train_landmark_files/37779/1915206946.parquet,37779,1915206946,cut
train_landmark_files/37779/1915970250.parquet,37779,1915970250,girl
train_landmark_files/37779/1916106641.parquet,37779,1916106641,cow
train_landmark_files/37779/1916808642.parquet,37779,1916808642,now
train_landmark_files/37779/1917228725.parquet,37779,1917228725,donkey
train_landmark_files/37779/1917340983.parquet,37779,1917340983,say
train_landmark_files/37779/1917580952.parquet,37779,1917580952,pizza
train_landmark_files/37779/1918838219.parquet,37779,1918838219,owie
train_landmark_files/37779/192119796.parquet,37779,192119796,pencil
train_landmark_files/37779/1923412084.parquet,37779,1923412084,that
train_landmark_files/37779/1924099328.parquet,37779,1924099328,yesterday
train_landmark_files/37779/1924998661.parquet,37779,1924998661,for
train_landmark_files/37779/1925057085.parquet,37779,1925057085,now
train_landmark_files/37779/1925120786.parquet,37779,1925120786,head
train_landmark_files/37779/1925787225.parquet,37779,1925787225,car
train_landmark_files/37779/192724920.parquet,37779,192724920,chair
train_landmark_files/37779/1928203609.parquet,37779,1928203609,minemy
train_landmark_files/37779/1928246905.parquet,37779,1928246905,child
train_landmark_files/37779/1930335608.parquet,37779,1930335608,fireman
train_landmark_files/37779/1930921781.parquet,37779,1930921781,see
train_landmark_files/37779/1930931095.parquet,37779,1930931095,that
train_landmark_files/37779/1931387056.parquet,37779,1931387056,lion
train_landmark_files/37779/1931771951.parquet,37779,1931771951,frenchfries
train_landmark_files/37779/193206113.parquet,37779,193206113,sticky
train_landmark_files/37779/1932272536.parquet,37779,1932272536,flower
train_landmark_files/37779/1933999951.parquet,37779,1933999951,gift
train_landmark_files/37779/1934213201.parquet,37779,1934213201,talk
train_landmark_files/37779/1934342465.parquet,37779,1934342465,will
train_landmark_files/37779/1934729933.parquet,37779,1934729933,like
train_landmark_files/37779/1936054088.parquet,37779,1936054088,quiet
train_landmark_files/37779/1937114500.parquet,37779,1937114500,thankyou
train_landmark_files/37779/1937195469.parquet,37779,1937195469,mouth
train_landmark_files/37779/1938416829.parquet,37779,1938416829,if
train_landmark_files/37779/1939089727.parquet,37779,1939089727,donkey
train_landmark_files/37779/1942501657.parquet,37779,1942501657,table
train_landmark_files/37779/1943053593.parquet,37779,1943053593,ride
train_landmark_files/37779/1944748526.parquet,37779,1944748526,arm
train_landmark_files/37779/1944929921.parquet,37779,1944929921,toy
train_landmark_files/37779/1945436938.parquet,37779,1945436938,cloud
train_landmark_files/37779/1948110941.parquet,37779,1948110941,tomorrow
train_landmark_files/37779/1949650190.parquet,37779,1949650190,thankyou
train_landmark_files/37779/1949740553.parquet,37779,1949740553,flower
train_landmark_files/37779/1950044998.parquet,37779,1950044998,first
train_landmark_files/37779/1950408762.parquet,37779,1950408762,taste
train_landmark_files/37779/1951872168.parquet,37779,1951872168,hot
train_landmark_files/37779/1952950615.parquet,37779,1952950615,kitty
train_landmark_files/37779/1954059066.parquet,37779,1954059066,no
train_landmark_files/37779/1954279969.parquet,37779,1954279969,high
train_landmark_files/37779/1957112433.parquet,37779,1957112433,another
train_landmark_files/37779/1958263079.parquet,37779,1958263079,grandma
train_landmark_files/37779/1958791340.parquet,37779,1958791340,red
train_landmark_files/37779/1959087879.parquet,37779,1959087879,doll
train_landmark_files/37779/1959716599.parquet,37779,1959716599,table
train_landmark_files/37779/1960222266.parquet,37779,1960222266,smile
train_landmark_files/37779/1961312559.parquet,37779,1961312559,bye
train_landmark_files/37779/1962576924.parquet,37779,1962576924,bee
train_landmark_files/37779/1962876455.parquet,37779,1962876455,please
train_landmark_files/37779/1963051844.parquet,37779,1963051844,tomorrow
train_landmark_files/37779/1963572833.parquet,37779,1963572833,empty
train_landmark_files/37779/1964466943.parquet,37779,1964466943,beside
train_landmark_files/37779/1964757274.parquet,37779,1964757274,wake
train_landmark_files/37779/1965630765.parquet,37779,1965630765,open
train_landmark_files/37779/1967126687.parquet,37779,1967126687,wolf
train_landmark_files/37779/1968074347.parquet,37779,1968074347,bird
train_landmark_files/37779/1968557333.parquet,37779,1968557333,home
train_landmark_files/37779/197067416.parquet,37779,197067416,story
train_landmark_files/37779/1970990625.parquet,37779,1970990625,dog
train_landmark_files/37779/1971222070.parquet,37779,1971222070,vacuum
train_landmark_files/37779/1971474887.parquet,37779,1971474887,pool
train_landmark_files/37779/1971954574.parquet,37779,1971954574,ear
train_landmark_files/37779/1975541092.parquet,37779,1975541092,yes
train_landmark_files/37779/1975971591.parquet,37779,1975971591,mitten
train_landmark_files/37779/1977138776.parquet,37779,1977138776,dry
train_landmark_files/37779/1977730968.parquet,37779,1977730968,old
train_landmark_files/37779/197818118.parquet,37779,197818118,zipper
train_landmark_files/37779/1981090583.parquet,37779,1981090583,moon
train_landmark_files/37779/1982104965.parquet,37779,1982104965,shhh
train_landmark_files/37779/1983685181.parquet,37779,1983685181,first
train_landmark_files/37779/1983902333.parquet,37779,1983902333,face
train_landmark_files/37779/1984359102.parquet,37779,1984359102,apple
train_landmark_files/37779/1984688608.parquet,37779,1984688608,puppy
train_landmark_files/37779/1984722729.parquet,37779,1984722729,on
train_landmark_files/37779/198656715.parquet,37779,198656715,duck
train_landmark_files/37779/1988286098.parquet,37779,1988286098,have
train_landmark_files/37779/1988551269.parquet,37779,1988551269,kiss
train_landmark_files/37779/198922155.parquet,37779,198922155,callonphone
train_landmark_files/37779/1989674393.parquet,37779,1989674393,child
train_landmark_files/37779/1989960225.parquet,37779,1989960225,toothbrush
train_landmark_files/37779/1990513516.parquet,37779,1990513516,cute
train_landmark_files/37779/1990545501.parquet,37779,1990545501,wolf
train_landmark_files/37779/1992385516.parquet,37779,1992385516,on
train_landmark_files/37779/1993596502.parquet,37779,1993596502,dry
train_landmark_files/37779/1995093998.parquet,37779,1995093998,finish
train_landmark_files/37779/1995230527.parquet,37779,1995230527,boat
train_landmark_files/37779/1995869750.parquet,37779,1995869750,look
train_landmark_files/37779/1996263634.parquet,37779,1996263634,story
train_landmark_files/37779/1996485962.parquet,37779,1996485962,shower
train_landmark_files/37779/1996520978.parquet,37779,1996520978,another
train_landmark_files/37779/1996852305.parquet,37779,1996852305,old
train_landmark_files/37779/1996888446.parquet,37779,1996888446,sleep
train_landmark_files/37779/199835069.parquet,37779,199835069,cereal
train_landmark_files/37779/1998636085.parquet,37779,1998636085,bird
train_landmark_files/37779/1999399695.parquet,37779,1999399695,another
train_landmark_files/37779/2002144191.parquet,37779,2002144191,happy
train_landmark_files/37779/2003738312.parquet,37779,2003738312,zebra
train_landmark_files/37779/2004056531.parquet,37779,2004056531,fish
train_landmark_files/37779/2005720979.parquet,37779,2005720979,sleepy
train_landmark_files/37779/2005804813.parquet,37779,2005804813,cowboy
train_landmark_files/37779/2006830442.parquet,37779,2006830442,wet
train_landmark_files/37779/201434169.parquet,37779,201434169,drop
train_landmark_files/37779/2014465223.parquet,37779,2014465223,cat
train_landmark_files/37779/2014536114.parquet,37779,2014536114,nap
train_landmark_files/37779/2014586468.parquet,37779,2014586468,not
train_landmark_files/37779/2015194496.parquet,37779,2015194496,hate
train_landmark_files/37779/20165761.parquet,37779,20165761,alligator
train_landmark_files/37779/2017174727.parquet,37779,2017174727,boy
train_landmark_files/37779/2017920261.parquet,37779,2017920261,on
train_landmark_files/37779/2018992105.parquet,37779,2018992105,potty
train_landmark_files/37779/2020595434.parquet,37779,2020595434,pen
train_landmark_files/37779/202132736.parquet,37779,202132736,duck
train_landmark_files/37779/2023612595.parquet,37779,2023612595,stuck
train_landmark_files/37779/2024318990.parquet,37779,2024318990,drawer
train_landmark_files/37779/2024781973.parquet,37779,2024781973,radio
train_landmark_files/37779/2025400247.parquet,37779,2025400247,read
train_landmark_files/37779/2026185134.parquet,37779,2026185134,home
train_landmark_files/37779/2026489827.parquet,37779,2026489827,minemy
train_landmark_files/37779/2027781993.parquet,37779,2027781993,wake
train_landmark_files/37779/2029415253.parquet,37779,2029415253,pretend
train_landmark_files/37779/2030654875.parquet,37779,2030654875,owie
train_landmark_files/37779/2030703890.parquet,37779,2030703890,dad
train_landmark_files/37779/2030891929.parquet,37779,2030891929,after
train_landmark_files/37779/2032939787.parquet,37779,2032939787,chair
train_landmark_files/37779/203322033.parquet,37779,203322033,icecream
train_landmark_files/37779/2033697773.parquet,37779,2033697773,nose
train_landmark_files/37779/2036834205.parquet,37779,2036834205,arm
train_landmark_files/37779/2038200623.parquet,37779,2038200623,frog
train_landmark_files/37779/2038448838.parquet,37779,2038448838,white
train_landmark_files/37779/2038680794.parquet,37779,2038680794,hair
train_landmark_files/37779/2039941404.parquet,37779,2039941404,puppy
train_landmark_files/37779/2039942271.parquet,37779,2039942271,gift
train_landmark_files/37779/2042693278.parquet,37779,2042693278,awake
train_landmark_files/37779/2042857369.parquet,37779,2042857369,shower
train_landmark_files/37779/2045278618.parquet,37779,2045278618,shower
train_landmark_files/37779/204607790.parquet,37779,204607790,who
train_landmark_files/37779/2047511231.parquet,37779,2047511231,horse
train_landmark_files/37779/2047824379.parquet,37779,2047824379,cute
train_landmark_files/37779/2048395702.parquet,37779,2048395702,taste
train_landmark_files/37779/2048462357.parquet,37779,2048462357,into
train_landmark_files/37779/2048964036.parquet,37779,2048964036,scissors
train_landmark_files/37779/2050303303.parquet,37779,2050303303,lips
train_landmark_files/37779/2050962610.parquet,37779,2050962610,bath
train_landmark_files/37779/2051624508.parquet,37779,2051624508,fireman
train_landmark_files/37779/2055169569.parquet,37779,2055169569,yourself
train_landmark_files/37779/2056584612.parquet,37779,2056584612,mom
train_landmark_files/37779/2058849082.parquet,37779,2058849082,clown
train_landmark_files/37779/2060745045.parquet,37779,2060745045,beside
train_landmark_files/37779/2062224154.parquet,37779,2062224154,cry
train_landmark_files/37779/2062779838.parquet,37779,2062779838,person
train_landmark_files/37779/2062943747.parquet,37779,2062943747,snack
train_landmark_files/37779/206305334.parquet,37779,206305334,farm
train_landmark_files/37779/2063906866.parquet,37779,2063906866,hide
train_landmark_files/37779/206789055.parquet,37779,206789055,for
train_landmark_files/37779/2068282806.parquet,37779,2068282806,white
train_landmark_files/37779/2068634645.parquet,37779,2068634645,if
train_landmark_files/37779/2069163023.parquet,37779,2069163023,farm
train_landmark_files/37779/2069174138.parquet,37779,2069174138,beside
train_landmark_files/37779/207028931.parquet,37779,207028931,TV
train_landmark_files/37779/2070587378.parquet,37779,2070587378,stuck
train_landmark_files/37779/2070706744.parquet,37779,2070706744,green
train_landmark_files/37779/2071316462.parquet,37779,2071316462,goose
train_landmark_files/37779/2074492494.parquet,37779,2074492494,dog
train_landmark_files/37779/2074627492.parquet,37779,2074627492,can
train_landmark_files/37779/2078035177.parquet,37779,2078035177,jump
train_landmark_files/37779/2078383046.parquet,37779,2078383046,stuck
train_landmark_files/37779/2080002372.parquet,37779,2080002372,every
train_landmark_files/37779/2081044577.parquet,37779,2081044577,pretty
train_landmark_files/37779/2082059554.parquet,37779,2082059554,ear
train_landmark_files/37779/2083144526.parquet,37779,2083144526,talk
train_landmark_files/37779/2084378061.parquet,37779,2084378061,jeans
train_landmark_files/37779/2084695925.parquet,37779,2084695925,haveto
train_landmark_files/37779/208569027.parquet,37779,208569027,pretend
train_landmark_files/37779/2086119452.parquet,37779,2086119452,tongue
train_landmark_files/37779/2086600067.parquet,37779,2086600067,giraffe
train_landmark_files/37779/2087966941.parquet,37779,2087966941,duck
train_landmark_files/37779/2088732393.parquet,37779,2088732393,bye
train_landmark_files/37779/2089728685.parquet,37779,2089728685,old
train_landmark_files/37779/2089746710.parquet,37779,2089746710,bird
train_landmark_files/37779/2090826907.parquet,37779,2090826907,elephant
train_landmark_files/37779/2090985355.parquet,37779,2090985355,water
train_landmark_files/37779/2093828521.parquet,37779,2093828521,pen
train_landmark_files/37779/2094173370.parquet,37779,2094173370,story
train_landmark_files/37779/2094398496.parquet,37779,2094398496,toothbrush
train_landmark_files/37779/2097485092.parquet,37779,2097485092,ride
train_landmark_files/37779/2099138530.parquet,37779,2099138530,aunt
train_landmark_files/37779/209948909.parquet,37779,209948909,flower
train_landmark_files/37779/2100047987.parquet,37779,2100047987,sleep
train_landmark_files/37779/2100455128.parquet,37779,2100455128,jacket
train_landmark_files/37779/2100965456.parquet,37779,2100965456,green
train_landmark_files/37779/2102145101.parquet,37779,2102145101,goose
train_landmark_files/37779/2102300284.parquet,37779,2102300284,child
train_landmark_files/37779/2102684237.parquet,37779,2102684237,toothbrush
train_landmark_files/37779/210416348.parquet,37779,210416348,zipper
train_landmark_files/37779/2104535755.parquet,37779,2104535755,thankyou
train_landmark_files/37779/2105065662.parquet,37779,2105065662,grass
train_landmark_files/37779/2105815639.parquet,37779,2105815639,go
train_landmark_files/37779/2107401060.parquet,37779,2107401060,where
train_landmark_files/37779/2109510336.parquet,37779,2109510336,on
train_landmark_files/37779/2109991244.parquet,37779,2109991244,dad
train_landmark_files/37779/2110401410.parquet,37779,2110401410,grass
train_landmark_files/37779/2111031356.parquet,37779,2111031356,tree
train_landmark_files/37779/2111347034.parquet,37779,2111347034,first
train_landmark_files/37779/2111654644.parquet,37779,2111654644,now
train_landmark_files/37779/2111823294.parquet,37779,2111823294,goose
train_landmark_files/37779/2112287509.parquet,37779,2112287509,jump
train_landmark_files/37779/211260583.parquet,37779,211260583,fireman
train_landmark_files/37779/2112622103.parquet,37779,2112622103,puzzle
train_landmark_files/37779/2113273496.parquet,37779,2113273496,minemy
train_landmark_files/37779/2113636434.parquet,37779,2113636434,duck
train_landmark_files/37779/2114444294.parquet,37779,2114444294,hear
train_landmark_files/37779/2114984536.parquet,37779,2114984536,bye
train_landmark_files/37779/2116431728.parquet,37779,2116431728,room
train_landmark_files/37779/2116885195.parquet,37779,2116885195,garbage
train_landmark_files/37779/2118327002.parquet,37779,2118327002,radio
train_landmark_files/37779/2120542940.parquet,37779,2120542940,wolf
train_landmark_files/37779/2122062614.parquet,37779,2122062614,stairs
train_landmark_files/37779/212345900.parquet,37779,212345900,not
train_landmark_files/37779/2124285290.parquet,37779,2124285290,puzzle
train_landmark_files/37779/2124327137.parquet,37779,2124327137,backyard
train_landmark_files/37779/2129515988.parquet,37779,2129515988,ride
train_landmark_files/37779/2131436035.parquet,37779,2131436035,gift
